Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989432581765139,0.989442259138169,0.380858306407173,0.989316519908302,0.989678480693612,0.989369793115074,0.973645911803483,0.999858967006085,0.565165379469681,0.998909885465776,0.999811245239164,0.999938019581062,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0175367141537126,0.0464919960196266,0.272406078774206,0.157906484323167,0.140672838143491,0.506414583765569,0.20798506501989,0.046575360506763,0.0784095011344519,0.0914327643286447,0.204648551949277,0.909287406816422,0.0516062793019971,0.0037801080624669,0.156389467017662,0.0355616039236797,0.0143945008140549,0.135326646527624,0.0470317751031113,0.0127328265959164,0.0212880253963927,0.0077768914063409,0.0217013953235086,0.0275863485930329,0.649954665086099,0.713403567074572,0.208270417789409,0.996275833514163,0.0905515558003898,0.344918410467919,0.970148755811883,0.10462670826515,0.0517215072686187,0.615187246043992,0.956879500540209,0.266401265865693,0.639241652448776,0.706003031693662,0.711074681379507,0.898157868050192,0.84885816111962,0.375433901456398,0.758501393780265,0.45908739979528,0.885795962244844,0.856938080874336,0.376105813173642,0.0012052694962206,compression ratio reduction
0.989678549498687,0.989496999139821,0.989625467604934,0.98949814592367,0.78950815459967,0.989588339191435,0.97364328834441,0.999836661759791,0.999839374662432,0.998882895500808,0.867614526271055,0.99991048741342,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.032718611590296,0.0072872338351394,0.16204702668766,0.0031548351095302,0.212497806446414,0.506070908931733,0.150718991645721,0.0610193838351648,0.0482471113162182,0.0489934739422859,0.343338811282988,0.930203883927751,0.0521606440866449,0.0067386977323596,0.174699205737451,0.0241561577941322,0.0077138889085567,0.144531922792366,0.0418983938452347,0.0240532545485418,0.0211819847447442,0.0058064594261219,0.0172792598400203,0.0319123143220512,0.674966946927344,0.214346591234806,0.245439302444928,0.820092883821049,0.0626047102738231,0.358416917425843,0.951728711035347,0.90491309647672,0.249980485237432,0.0181029246592316,0.956518650716985,0.258969546423144,0.630931056835573,0.943453864231483,0.686742889413741,0.707298283270102,0.946714337466516,0.396734480018551,0.822737533474083,0.458659234040866,0.921340693005551,0.647827929349903,0.464752412221749,0.0658591887482725,compression ratio reduction
0.98930778802314,0.989837046840122,0.655640254782997,0.989509778483256,0.989443735995581,0.989518817941337,0.973673528661355,0.999837853000091,0.774419697186599,0.998920363881495,0.99983467007505,0.999896648644186,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0261925033452686,0.0229183103741665,0.227298688577725,0.0942012467041647,0.175840262728613,0.513946605621249,0.176538000397886,0.007882945103518,0.0647012728510041,0.0610424554983873,0.282918073141285,0.937756606702675,0.0506516100987479,0.0041689901031041,0.164584617980104,0.0278321504943654,0.0121424177267372,0.142204477085606,0.0418374031049712,0.0170401813188661,0.0214864906146538,0.0068555531318254,0.0205740779070392,0.0296183867589578,0.695578570825674,0.630331472491223,0.219283126693442,0.947581444862815,0.0439558400981892,0.349616069765635,0.953349631329617,0.368169501481664,0.104446434287678,0.466907314449473,0.969042200154753,0.262505961467196,0.623036346836376,0.935602985424953,0.702618392320574,0.992750286756073,0.92550414680574,0.383932102067575,0.793787165245151,0.500219543192684,0.8955220249553,0.817108992959898,0.399429552338371,0.0186411042376442,compression ratio reduction
0.989691016124155,0.989556287862876,0.199032824762727,0.989498457878989,0.989415573612583,0.989724114437745,0.973709513777866,0.999850134148035,0.410978595292311,0.998935545106745,0.999778248151771,0.999910557845637,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0106507771067186,0.0681099851516479,0.311404590053638,0.212866111989815,0.115881341847965,0.500288119092753,0.232857293942366,0.0818673653541672,0.0898114989108972,0.118508824483725,0.150408391169506,0.889677936885154,0.0521075401006249,0.0056762802271972,0.151709823433025,0.0410271436823464,0.0157746965674402,0.131125450847548,0.0496505322160404,0.0102720168858923,0.0212063065972414,0.0082550172889189,0.0221515380371437,0.0263421265400021,0.547209860592949,0.738300901239327,0.201714543105168,0.974262757613561,0.150013887255312,0.341149362669871,0.978910696029266,0.123680398757918,0.0255453713571457,0.671821983438086,0.948409538077531,0.268658648460128,0.649592350236713,0.555893573659955,0.71791791667689,0.849193482532124,0.810244713906493,0.371441239812639,0.738609405905454,0.432572854400286,0.879729653379447,0.878222140816349,0.362441845146971,0.0059803420998647,compression ratio reduction
0.989627681801069,0.758563512556688,0.989497048407998,0.989597502144702,0.989839152332776,0.989523806437534,0.973692552514393,0.846471707429943,0.999915023171678,0.99890108443416,0.999765590725073,0.99985023048219,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0354870190647918,0.0088511210359733,0.212212597071875,0.0063117493372415,0.21627102121477,0.52323788252558,0.146933439168724,0.0685942041371499,0.0592125417665601,0.0429535620132449,0.400107080343846,0.962026708260807,0.0477420247854289,0.0150645425060622,0.165029326213959,0.0143368648287666,0.0126858910513674,0.14710989121664,0.0307118541050138,0.0276196277996643,0.0211196844239798,0.0040730181353514,0.0193764285203613,0.0302604855571734,0.760886867336078,0.250526984892687,0.223978620746357,0.778478725626138,0.0157673592726049,0.34790944741801,0.872299968242646,0.923712943426004,0.131952358430796,0.0324271459557492,0.957241718704871,0.26142203198452,0.617328047626172,0.771251112058636,0.698265189412389,0.646643753270032,0.874699003957603,0.386005741065702,0.816147469859796,0.544469742171659,0.905290576246022,0.84023160958748,0.48689000959482,0.0127849177199899,compression ratio reduction
0.989520670389181,0.989449253340402,0.989572250047221,0.76536865487811,0.989566549790045,0.989887277578352,0.973661165670574,0.999856698809445,0.999863898503277,0.85023876748762,0.99978151923205,0.999870577750691,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0386136742710011,0.0158728294375337,0.159396593218104,0.076093040320111,0.24176445076172,0.511571187050262,0.129087157103511,0.0221239551107299,0.049243216018391,0.0525566466676794,0.442527192857483,0.935877996954181,0.0505302977159616,0.0054538795234782,0.178327596382146,0.0209740091915817,0.0113315312301514,0.14386232809792,0.0342089086574554,0.0172028341314072,0.0218710034739204,0.0048502019486216,0.0198983164442773,0.031027335009775,0.729709916164914,0.574146176471764,0.248185719523057,0.924469295246724,0.0018964410065669,0.355710572924186,0.912475750607206,0.646488398989314,0.267669089211993,0.414650141210552,0.977752976678321,0.259331996461404,0.584177532739284,0.651638196366692,0.686578935535231,0.906155375741476,0.854320537998789,0.393323135880381,0.923217648585124,0.579497115324987,0.923291480072784,0.831569440874324,0.452858672997451,0.0498837976761118,compression ratio reduction
0.989690808498374,0.989721344255534,0.989756354188452,0.989555295827819,0.950281188860723,0.989629851694647,0.973650066870969,0.999879080838888,0.999919707506558,0.998955237312286,0.974672756152204,0.999922271123073,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0336946185006613,0.0090840470570965,0.182097534208455,0.0370292076303774,0.211744920132692,0.518477769280556,0.146868157773514,0.0512701665409191,0.0525460484351296,0.0537853110894595,0.363960248883226,0.962283405951527,0.05000000662977,0.0081308526595254,0.175276197904775,0.0240135273136593,0.0097436172381763,0.14973658381891,0.0363720994781655,0.0231674246925286,0.0218562701655509,0.0055384358834838,0.0185116696891807,0.0323066421297898,0.707809554621968,0.190483324752677,0.23606021164586,0.759300500142766,0.0240368484217505,0.354937650741185,0.932093465211329,0.803411046660891,0.199554173696948,0.157199878645954,0.991640856979084,0.257939651502255,0.608853404407076,0.783591581405779,0.693233781988632,0.773160148408542,0.941937583320072,0.396337474159977,0.845128120327058,0.525717831009134,0.911654294603639,0.727642110392195,0.441480731951126,0.0490431170348649,compression ratio reduction
0.989310859408865,0.989567616224992,0.98957123380431,0.310087167205443,0.989602135551057,0.989594408213459,0.97370209399341,0.999906918552879,0.999866664863466,0.505921361908849,0.999716641147161,0.999868462281454,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0527384357935473,0.0548211372808753,0.0865823354144041,0.188710400463883,0.322693691527205,0.486736695632564,0.0877322652254861,0.0599503695961022,0.0513757721221116,0.110384299521303,0.602773413384413,0.862072312571541,0.05364010817698,0.0058516135275075,0.183486008912616,0.0231095867471634,0.0156396724254233,0.130688903449253,0.0386914380761792,0.0097614061694744,0.0216036366683661,0.0043309311159493,0.0219906101352233,0.0289473294627071,0.759612042825527,0.747437363157562,0.33208033168486,0.967876575428727,0.0334887499117511,0.360358311201455,0.854507610213874,0.0374811156021236,0.472154644443482,0.698107306743704,0.969187650465876,0.261651743364071,0.548345725084378,0.19382473582973,0.670127923999342,0.847011988813917,0.752620575828789,0.391168952203625,0.960274455353807,0.778961408637418,0.947403124051609,0.98588538039144,0.471016410712986,0.0624517820153651,compression ratio reduction
0.989734817437907,0.989364436216885,0.989240792527917,0.989480154872865,0.429645228221604,0.989503469354802,0.973711814805116,0.999821123134299,0.999874047210914,0.998944205805956,0.604015544772795,0.999893209407183,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0323051194001643,0.0341658133522847,0.106482896480097,0.0904227900408704,0.230432059212466,0.473347291663904,0.163991059806159,0.100942412368649,0.043660530849052,0.0911493118668514,0.342780632864415,0.854652752236826,0.057559688925289,0.0105347114816581,0.173246560274082,0.028440819639375,0.0033586813068749,0.133818021882236,0.0531487153842452,0.0277916341728279,0.0197826445199491,0.007577042677321,0.0155326675371859,0.0318581673251017,0.570865267362656,0.489999604997968,0.290694006743184,0.247411201454985,0.160359222128036,0.368926651029016,0.997386201906179,0.957834872482232,0.404568713714428,0.291423423203905,0.819277132397563,0.260392273274604,0.675930180040935,0.740407113244695,0.672557921067667,0.586513798971737,0.943685278695556,0.3998869760957,0.785692040740721,0.34156890834866,0.939696638848822,0.533904358486391,0.523972736147857,0.09919446635234,compression ratio reduction
0.989628607339835,0.989476552342771,0.989487160861382,0.989692702886951,0.98937181027414,0.531643968830616,0.973674898739889,0.999931081783848,0.999861101464887,0.998924155836322,0.999802088855836,0.683002870744736,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0267246703656522,0.0434565294571318,0.122005512262124,0.13947413733956,0.147007100067601,0.473572318315791,0.155423429543253,0.098326816144186,0.0440751142968559,0.144151488165345,0.300551805682736,0.860258887389971,0.0337182248210497,0.0256947400003258,0.165567251709313,0.0329837379421141,0.0118988292848909,0.138941985187906,0.0196286335683986,0.037752292456004,0.0196653830550124,0.0099954049229332,0.0161611320072135,0.0341046209872863,0.822338689042481,0.159901506351969,0.276491401941945,0.505276283511552,0.106540115361089,0.372844402854801,0.890779165929808,0.66068476933934,0.352125096714812,0.18532466637354,0.806116314390199,0.258379218215313,0.588233515189807,0.82353357356237,0.673934813663913,0.912604529029376,0.933858032369557,0.405415904211764,0.78505960473086,0.576849593793499,0.934936225914204,0.855359897110322,0.327291660836807,0.109925407067713,compression ratio reduction
0.989545101825899,0.652179772538666,0.989634164303576,0.989262238160228,0.98988167256344,0.989328246199546,0.973687801422325,0.771890035423398,0.999871739649641,0.998878923230832,0.99976097075731,0.999868778625208,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0365446466969597,0.0148541411747886,0.225821687245113,0.0127626279450879,0.219225229149598,0.524214795836225,0.148843547244394,0.081247036554711,0.0625694202967153,0.0419043979117065,0.414804796750239,0.958141905696547,0.0468703121064397,0.0180124367839221,0.160320658885065,0.0121970705382151,0.013930951419988,0.145296530782066,0.0288935919220435,0.0295196798797825,0.0207552066460478,0.0035164818396506,0.0198326098790535,0.0293310426264465,0.783761244942541,0.378967495905645,0.219561772527999,0.255080689633789,0.0313614910522253,0.344710978620798,0.844943596634604,0.968498787129101,0.107888224827512,0.0694003217758508,0.947040161230028,0.263200686690301,0.624035619704543,0.776337582578023,0.700221701315578,0.518960493327232,0.854744421214637,0.381567150799193,0.799339078393824,0.544034176203561,0.903419881329826,0.894023341843529,0.50641243928975,0.0015838315389468,compression ratio reduction
0.989808246273168,0.989375033038801,0.98996732027609,0.989421616296178,0.230563468280992,0.9896985145585,0.97365343296601,0.999912685763356,0.999901089285083,0.998866917805749,0.438697636471082,0.999859048714758,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0345041416454255,0.057133609433423,0.0680873435116335,0.15927976969794,0.255285175079317,0.45156026916994,0.174964928139537,0.130949843915411,0.045889305524702,0.130130733393451,0.375967169809668,0.811504258319706,0.0605678570193049,0.0143760705934957,0.17215803180495,0.032254808229013,0.0012123699744175,0.12887062193952,0.0582207656611847,0.0298304787511626,0.0190413757923631,0.0087541152317561,0.0153157223116569,0.0322509495647514,0.493945289553109,0.515130006221671,0.370186918243674,0.244128271552516,0.216971356731978,0.377470255971029,0.977034866507995,0.914333952577481,0.504415667200393,0.34194204310682,0.748423260621099,0.260028250656992,0.698542861377476,0.663810230383272,0.665277706990848,0.546196564883161,0.880392926805612,0.403384295160852,0.768507961275412,0.295839667013419,0.94719813811043,0.506189502012962,0.555670283907212,0.113333438894878,compression ratio reduction
0.989460321958727,0.922093681016366,0.989501531431048,0.989564161580454,0.989524556605931,0.989604197379019,0.973624353698085,0.956340602331834,0.999888497189118,0.99896632667226,0.999815185457709,0.99988442706199,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0343058657901373,0.0082303515886118,0.193554110513698,0.034152135611547,0.2129923497073,0.521834671869205,0.145880921971591,0.0537936903056418,0.0550434923380534,0.0518202757584084,0.378575308752754,0.96760643762022,0.0490144807870407,0.0104864957390746,0.172351399210172,0.0209229857875764,0.0108833607966916,0.149838305646963,0.0337313345975998,0.0243949020536187,0.021779180957254,0.0050470607927072,0.0189023654255894,0.0317462172492803,0.727526744643184,0.144325215714496,0.231184429294539,0.759164209948541,0.0066593338656675,0.352427790323674,0.912094408385584,0.82640509431618,0.171890877502412,0.155323094012843,0.973527546068261,0.258732971672315,0.607529128711984,0.759696382167416,0.695748962850684,0.761677208790911,0.918915083765598,0.393242355081775,0.841384202782584,0.543760776301845,0.908323103450221,0.771824266937786,0.451519596984693,0.0353097764793617,compression ratio reduction
0.989521639503077,0.989712944246566,0.77913942689885,0.99005444209924,0.989627311156424,0.989799597672683,0.973708063357348,0.999905097108534,0.860679088940432,0.99893957296687,0.99972620867781,0.999849499341183,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.029371189106079,0.0155785301652966,0.210864744744647,0.0719942420047402,0.190027520960063,0.516851995479392,0.164424673364976,0.0210768514328922,0.0599019022334967,0.0545940156034345,0.316141060789716,0.949923567171927,0.050223879417225,0.0056333182966805,0.168557712725683,0.0254304465713809,0.0112627190166181,0.145452686027289,0.0393693475877833,0.0191619275301864,0.0216542002482435,0.0063946269972178,0.0200154658704518,0.0306068260156148,0.704855258043705,0.542674618288906,0.224607692068903,0.902819495560549,0.031254051619449,0.351433587760457,0.944520052489032,0.704750110640814,0.133222138181116,0.367181274829737,0.973676680131489,0.260696839565074,0.615866572154032,0.837906831951297,0.699433924510225,0.925104501789991,0.968786262777666,0.3884426185467,0.812854960509319,0.517205590912005,0.901079618110569,0.794886148803443,0.412033825684605,0.0275811871735074,compression ratio reduction
0.364506752507025,0.989537992988747,0.989570830678539,0.989274648781027,0.989613446003785,0.98989312971643,0.537039617482776,0.999862775052325,0.999967906101139,0.998901431573231,0.999819290135458,0.999879369481397,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0491843034104633,0.0620709246354172,0.27003444519354,0.134826556216221,0.252735194260836,0.546082520696322,0.0824628085462585,0.132987863107785,0.0710276241718789,0.116099769201375,0.360088815307094,0.992730814776771,0.041644019539743,0.0202936292333732,0.141896212775771,0.0568269499321979,0.0023541634614662,0.148807121802414,0.0253744383730989,0.0096052159772108,0.0188359677459967,0.0066663255228638,0.0128293727981664,0.0303455679253234,0.596299420669409,0.130725325870288,0.210155906365145,0.507424820298139,0.05480429927164,0.324013079797439,0.898838719208647,0.574395089429481,0.0570272983334457,0.130991865973936,0.95815396967661,0.270014618819476,0.540870719627565,0.184366910770984,0.693672680770593,0.641548484127316,0.93194948614344,0.366199812086446,0.992036034233094,0.767630990779138,0.912430537621505,0.389442461471423,0.265791221643093,0.0761846620243758,compression ratio reduction
0.989658301012467,0.989674249142105,0.989255252119753,0.23997588736115,0.98952572759266,0.989683718172843,0.973633954413629,0.99984669591479,0.99985977860726,0.446095497045414,0.999707440167708,0.999881230311515,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0558657432292561,0.06349428270067,0.0731824986398876,0.212061187917064,0.338619538693736,0.482124282316044,0.0805367812246505,0.0730611932438644,0.0534575387557681,0.123176780276673,0.628563703730111,0.850485276685704,0.054205753575902,0.0067938823086452,0.184111561083577,0.0240441519425679,0.0163952808195194,0.128942462599075,0.0398222553343827,0.0095745061582495,0.0215863908213397,0.0042853037207108,0.0223859660568623,0.0287606480960444,0.763971665089246,0.756054034802791,0.368573354595798,0.959687239508393,0.0382118669218241,0.361425038740941,0.838762912187797,0.0497204589671482,0.503092099327894,0.717753306610659,0.967315261461228,0.261697324623852,0.543795004041646,0.159801779229982,0.667626653033638,0.818173098310053,0.746111545720852,0.391675108730775,0.94890917236129,0.820966937958841,0.949434718662669,0.959899282399155,0.47217580682802,0.0639377672485505,compression ratio reduction
0.989374809871652,0.989574934396445,0.989652695652884,0.291244208304649,0.989698859330673,0.989713259408595,0.97362124169041,0.999863373908218,0.999896201525361,0.489785262620194,0.999721538512196,0.999899380190538,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0535677891175592,0.0570789700687681,0.0829226780192256,0.194961168671214,0.326932118209545,0.485470507294298,0.0857811467427718,0.0634502287387699,0.0519216405244206,0.113843171533652,0.609778403873182,0.858939853013767,0.0538145617314244,0.0061300427150419,0.183658494181829,0.0233770668916607,0.0158454063230562,0.130206140501174,0.0389954196684078,0.0097023423234773,0.021629036196401,0.0043337619672305,0.022156905978436,0.0288955601799133,0.760738287582688,0.749576701444899,0.340541666286342,0.965441470435565,0.0347967484107679,0.360667420027172,0.850704195587785,0.0415647303563743,0.480847238654508,0.703848834369108,0.968677718218165,0.261668082847651,0.547059612545409,0.1827252524933,0.669431757425124,0.838503682945933,0.750007932776308,0.391135588409602,0.956798585442872,0.790927166806726,0.947513357866438,0.977184093732066,0.471376544549039,0.062789501483732,compression ratio reduction
0.989801822394141,0.989723455829844,0.806680706386103,0.98948689188526,0.9895791969265,0.989363121065228,0.973632792572507,0.999857589189174,0.8795416824348,0.998913654109148,0.999812222201542,0.999937335969955,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0299779710147372,0.0142472646692909,0.207413688483419,0.0675838762257726,0.193026093686848,0.517454574196805,0.161850618555908,0.0249194827868189,0.0589176090968819,0.0539354118012412,0.323434456325166,0.952640129182786,0.050137720420313,0.005978404059098,0.16945540942728,0.0250288246532296,0.011107019396147,0.146140612463715,0.0387944368887724,0.0196269799045564,0.0217383502828586,0.006277658374115,0.0198335509983431,0.0308570879228579,0.706390717971389,0.514086695871371,0.225872728662195,0.88966765995962,0.0287193883069527,0.351790354900215,0.942396731518333,0.724370827195107,0.140082993761689,0.342961579898382,0.974648041624336,0.260294186487046,0.614374623790209,0.823193222196434,0.698850186935594,0.907910476144165,0.98033543100679,0.389532682221932,0.817420391211525,0.520810666060486,0.901616246851114,0.790233099869301,0.415220733866286,0.0301139543847054,compression ratio reduction
0.989491678172366,0.989735197159715,0.989621451756498,0.989483319009045,0.989689561857043,0.796479520158729,0.973676511620257,0.999818066547977,0.999867264341711,0.998884298987021,0.99972706696115,0.872524067403051,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0309604597488828,0.0227640860721327,0.162205472008873,0.0746507473201472,0.184513844490676,0.502648566061707,0.149513292216484,0.067734749124064,0.0485353155656171,0.0920027912678045,0.33164176785872,0.924894399755169,0.0429157091668633,0.0157303457623693,0.171279471070769,0.0275795048351854,0.0107909241724188,0.145666396199364,0.0282041590056535,0.0294658108170105,0.0209538142566096,0.0075176826578641,0.0175227777370532,0.0328250455239606,0.748506363391846,0.182865627774385,0.246104511752015,0.590476420717906,0.0211831351708502,0.360832063876216,0.912695172656926,0.709892297481014,0.246542563780196,0.185186468975108,0.918199440492997,0.258269051204272,0.599900154764112,0.797291412010606,0.686028618752294,0.849733013531972,0.997792398520294,0.399675918800987,0.827934703482014,0.564765217180634,0.920678541441226,0.805891627447544,0.390368387038106,0.0755358620109974,compression ratio reduction
