Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989724502967309,0.989465641542609,0.989528004584754,0.989576191990781,0.734492245390712,0.989882229099377,0.973606200821923,0.999836057271668,0.999926623684056,0.998862438372231,0.829724750768099,0.999857514033091,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0324789358068364,0.0098106832723505,0.154621344135745,0.0085629600604423,0.213577178378606,0.501516979907908,0.152354539880083,0.0657074750962235,0.0470375712269529,0.0512863454676558,0.338757245466157,0.9189979188775,0.0529535220958803,0.0067229338627602,0.17451008760468,0.0244826218354981,0.0070244494878183,0.142803006996896,0.0437521450132114,0.0245301454754094,0.0209547303843408,0.006064314675575,0.0168749566028349,0.0318405687773633,0.661765778415785,0.323387262611738,0.249616310371259,0.273949668732975,0.0765548702770722,0.359726184781809,0.958524413994213,0.933214928922767,0.269964017485112,0.0804546532699397,0.936838991896879,0.25928987748418,0.638255996405275,0.994130553176087,0.68458132310231,0.68562621156196,0.94881650980739,0.397055171545074,0.816095840628164,0.43728506006972,0.924438877445621,0.622907698589199,0.473408521126104,0.0715372607825403,compression ratio reduction
0.989597840570624,0.989484981085756,0.98953189182985,0.329496517098958,0.989349293747996,0.989617684000567,0.973656232723515,0.999874688205477,0.99986698371614,0.521998930697019,0.999763373289054,0.999858763981865,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0519761978002604,0.0525891664705609,0.0901822588215849,0.18260528005079,0.318533574850035,0.487934620600974,0.0897159245311575,0.0564172275817299,0.0509239540719302,0.10699829090292,0.595677895862137,0.865329011295965,0.0534181457410763,0.0056026750794885,0.183312435114287,0.0229066396430447,0.0154622488535333,0.131180521642903,0.0384186720650521,0.0099117225955602,0.0216103121468144,0.0043115454059887,0.0219702593910078,0.0290284951654469,0.758242728817618,0.744661101677288,0.324419822644755,0.970198998576854,0.0322161465396272,0.360115889228156,0.858545924625904,0.0333453581511043,0.463138184978745,0.692040298781523,0.969670897496618,0.261594765365102,0.549827015612069,0.206286129173804,0.670819996007177,0.855249930661365,0.755709800070408,0.391087268454155,0.963713106418663,0.765814773528941,0.946243673621524,0.991959421743706,0.470834141145238,0.0616308203029475,compression ratio reduction
0.989588199774225,0.989571061094719,0.325933963674864,0.989606934246696,0.989552657549716,0.989632817251621,0.973652747493465,0.999914162021677,0.520257318516784,0.998956186595054,0.999760984364098,0.999891674602001,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0154666652897012,0.0524414155306536,0.283207244592079,0.173230766493038,0.133196590651666,0.504621432241875,0.215101112536577,0.0567692677122482,0.0816944407545952,0.0991867452392325,0.188442473173441,0.903410223965414,0.0517252922790147,0.0042571231402758,0.154899330045919,0.0372361062582893,0.0148267028754703,0.134013962308524,0.0478745315144234,0.0119336359706767,0.0212570600900856,0.0079657255063764,0.0218571229647129,0.0271916918559192,0.630671328339921,0.72245228890999,0.206223462450116,0.988886570992588,0.104903299245468,0.343851802562523,0.972996701285426,0.113390738567767,0.0429536557745688,0.63461136747752,0.954213074701878,0.267137032529364,0.642347801824963,0.648115790022857,0.713043457844693,0.881932603847937,0.835903760907969,0.374135617448458,0.752278644211995,0.450768737762042,0.883411720138716,0.863207393224862,0.371708864170913,0.0010309510972016,compression ratio reduction
0.989493310962394,0.989725639209834,0.741519219478875,0.98943642650199,0.989805905400429,0.989576218384037,0.973718910942512,0.999870623494063,0.834498912385871,0.998931469091482,0.999672854327897,0.99987497984082,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0284090887808779,0.0175571188262192,0.215701787987549,0.0784654072774279,0.185752825582837,0.516003359979804,0.168056929521968,0.0159780343406523,0.0612690353159728,0.0558988878487285,0.306040838536684,0.946225482402638,0.0503627040936337,0.005102753131059,0.167353740611525,0.0260599051688643,0.0115332374661558,0.144415767270346,0.0401162365959482,0.0185221846461859,0.0216149481150273,0.00654895375341,0.0202106475163499,0.0302921079432024,0.702654716209279,0.575936961435166,0.222943312789191,0.918670552343105,0.0347308148721043,0.350878129189834,0.947270597503628,0.662702305693587,0.123862190500393,0.399588457010568,0.972292512370672,0.261239650911251,0.617943145522975,0.863395236525375,0.700437662706783,0.947079066423539,0.955399854583421,0.387102168467072,0.806940917643162,0.5116263894236,0.899252933751225,0.803962302771392,0.408439421232746,0.0247533136071408,compression ratio reduction
0.989555790669468,0.989397143306559,0.989701526055645,0.989906255102545,0.524923223512573,0.989639141733466,0.973723895253291,0.99985184908753,0.999879822457562,0.99895974779526,0.677852576779007,0.999839920076232,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320378827659656,0.025249523724455,0.122965653695663,0.0622393062600968,0.222810499932657,0.482807748111181,0.159742660995194,0.0884208072524728,0.0439889394246438,0.0751463010689824,0.335589887324401,0.875167014743334,0.0560827965243429,0.008866543003189,0.17370585287389,0.0268808655289398,0.0044672885921313,0.136483198576051,0.0503781398506434,0.0267306065527969,0.0201397664637282,0.0070223002806193,0.0158379362550036,0.0318047161205593,0.603108886521733,0.467981715504334,0.273016372553857,0.249110835224305,0.133342614949153,0.365634377530265,0.985028797885369,0.984724579950613,0.358523737008363,0.24909333886825,0.856512429130776,0.26020442422527,0.664504980396516,0.797267520384622,0.676284618748238,0.613255136140293,0.948800787252902,0.39866266479249,0.794500904561286,0.368326221502162,0.935030151118064,0.554902647439913,0.507900993459543,0.0909777433191382,compression ratio reduction
0.989530887742155,0.961170764187638,0.989542801957562,0.989742614954288,0.989585404353364,0.989655454337795,0.973736127763536,0.981621090558668,0.999875140139297,0.998893347830794,0.99972557345642,0.999850282420748,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0340993644114016,0.009637058476162,0.189431057836151,0.0402459225581598,0.212389507854551,0.521514831874076,0.145916592775113,0.0513786638017925,0.0542488982467697,0.054728020915364,0.373742171094694,0.968924719019317,0.0492908420244125,0.00941755600544,0.174090166389163,0.0227529770645891,0.0105276991600674,0.150531188869073,0.0344861580279396,0.0236489454614,0.0218980415376234,0.0053889649947355,0.0188227634910264,0.0321041309294349,0.720012980904161,0.204623447811621,0.232919151970584,0.758605730265616,0.0117722591168144,0.353457119770042,0.920935699555861,0.797698669689491,0.181854705345276,0.176608528087146,0.977496232815581,0.258121981078026,0.605249163242285,0.75667047860486,0.695211856152191,0.778315867791337,0.931143941756579,0.395056238400994,0.847279393715658,0.543413430168701,0.908922550287756,0.760609394768898,0.442581069081735,0.0410865917062072,compression ratio reduction
0.989510143714817,0.989626981342002,0.989516999654157,0.9894668418799,0.541810255110167,0.989584714197398,0.973652152866187,0.999837609875289,0.999972423778583,0.998934327999297,0.690503659226641,0.999940295141013,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320442966842714,0.0237653634992978,0.12562630443246,0.0575789082779067,0.221789761451788,0.484385028837993,0.159067706743066,0.0863550146292711,0.0440905922485544,0.0725760299152168,0.33492004362242,0.878709941638126,0.0558135226900491,0.0086139919405317,0.173749589601565,0.0266359617428497,0.0046218712600592,0.137011849583478,0.0498858412315787,0.0265349066080361,0.0202206677808288,0.0069344182252401,0.0159335776177569,0.0317878677279446,0.608153758923731,0.462418876868294,0.270434487504405,0.249574161041593,0.128659326275633,0.365129776593622,0.982960415141849,0.990080130531857,0.350729778617576,0.239817893234721,0.86304468725533,0.260145855657586,0.662448913203696,0.809600582781724,0.676853427020316,0.618280864489951,0.948753964316767,0.398492816146131,0.796027256626403,0.373360611690032,0.934261710171395,0.558529939481164,0.505780886442324,0.0896402278480622,compression ratio reduction
0.571910779458021,0.98975386119326,0.989588475669271,0.989818605253882,0.989460834099819,0.989556925332413,0.694171304924148,0.999886957802689,0.999889989019159,0.998932623503837,0.99977360179911,0.999884981573312,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0422318397648136,0.0411740662144091,0.236580585541197,0.0946570234496815,0.236506604821345,0.536362980969587,0.102029047218089,0.0989243197734574,0.0633791273605632,0.0946530738656692,0.36114468962636,0.985202499195011,0.0438830938692023,0.0128656788534722,0.152778509761502,0.0453490575730703,0.0047707806601221,0.149714882412698,0.0272772578835476,0.0124706763001095,0.019771395861665,0.0053251071769285,0.0143230867291265,0.0308301664395499,0.633466321218757,0.141640600857786,0.217640815978859,0.548986493289844,0.0414219136499132,0.335274325949954,0.989626440767069,0.60731419473157,0.0954795694531629,0.141564659633726,0.980134940009218,0.265724317600101,0.565397677489962,0.244512769473358,0.692744561486507,0.661141107961809,0.998739155531616,0.375402864609464,0.936420369369069,0.6460189996065,0.913060361199855,0.471134494728145,0.326710464508652,0.0399835474736817,compression ratio reduction
0.989547468412527,0.710254741487573,0.989395944903611,0.989717941243239,0.989471782956586,0.989582311299292,0.973665810939147,0.812977726260912,0.999804088165119,0.998962428349746,0.999795521853851,0.999885383641216,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0359787474376437,0.0112470102278497,0.218227635718272,0.0016022462457415,0.217465567816312,0.523692519234307,0.147630066917102,0.0740222762824533,0.0606610686699595,0.0418719929163945,0.406712050549372,0.960273706440259,0.0473162772449523,0.0164160248811953,0.162846474268318,0.0130623159846418,0.0132190343394888,0.146280261714166,0.029855900434731,0.0285336419391093,0.0209542514943853,0.0038033009323267,0.0195663416549522,0.0298042266162995,0.770967888835557,0.322361449373452,0.221962711645684,0.312655202257356,0.0227335347166637,0.346493871141224,0.860053035217131,0.945540648317167,0.120868599524528,0.0124447635136568,0.952587415395928,0.262217134686291,0.620230292716925,0.773640232694756,0.699128533367213,0.593376166752609,0.864887158855798,0.384017710908058,0.808265012060807,0.544395315645702,0.904520095585305,0.864911646303963,0.496150537954419,0.0064523701104082,compression ratio reduction
0.989272919889193,0.989345046570437,0.989505736922366,0.989661034820454,0.462600518519535,0.989641583741675,0.973690065463436,0.999902201235235,0.999834058653983,0.998917977358569,0.629748599249129,0.999948397337954,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322069706861067,0.0310066774275369,0.112280286258963,0.0804531360328764,0.227545434898137,0.476663257978991,0.16246287216891,0.096484708073959,0.0436927837893893,0.0854264898492161,0.339665525211878,0.861705122435748,0.0570363969555729,0.00992978409614,0.173408078094765,0.0278162159419488,0.0036776949067492,0.134735090101769,0.052239815303754,0.0274394887498253,0.0198846050742587,0.0073781620987328,0.0156423794995224,0.0318049965445784,0.582473328753621,0.483531523960928,0.283798325676415,0.248055140946217,0.151088722650297,0.367753606589545,0.993208906926371,0.96651247240936,0.38834402146663,0.278661309134047,0.831961909066509,0.260344694010998,0.672095960239299,0.759598699299744,0.673825151216446,0.59547549370841,0.945035055433746,0.399437227962224,0.788535828482146,0.350604671600029,0.937772528082112,0.5412519422083,0.519053724111226,0.0965382265110772,compression ratio reduction
0.693178222138029,0.989659334911244,0.98960719094638,0.989796017585113,0.989579562776399,0.989323278590225,0.780032545954524,0.999843905008832,0.999879301829684,0.99885526159442,0.999740917352297,0.99982793059281,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0391818876333926,0.030973703006983,0.220046698204294,0.075748005021129,0.228364913514209,0.531470184227588,0.114926822602329,0.081633479071631,0.0597651840919476,0.0829045493033413,0.363042927604073,0.980706460341073,0.0454219510741638,0.0091096266773369,0.159355850964559,0.0386777955695333,0.006301488059132,0.150152823961513,0.0290667695494363,0.0151710859320446,0.0203959966325952,0.0048644915269737,0.0154727110525476,0.0311991493321583,0.656195053815805,0.152031937506079,0.222277445775029,0.586324907082699,0.0336892695378564,0.341215288431353,0.976969797978669,0.637533075626199,0.120853629483408,0.151015963139406,0.992293072293305,0.263308182255194,0.57795923220856,0.329904553648266,0.692933258902683,0.68150106821877,0.977012137279641,0.381218408302839,0.907539408245346,0.60117265128065,0.913215975886355,0.544635624480277,0.360216339757924,0.0164430768684897,compression ratio reduction
0.989875599578829,0.989661469871044,0.989507121967448,0.33562391783007,0.989551012778604,0.989454173773025,0.973696522184501,0.99992023603352,0.999867250778948,0.527260571787241,0.999744828347145,0.99988949029194,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0516844602991783,0.0518096165487104,0.0914010132916227,0.18062284359895,0.31715750552474,0.488372091564644,0.090313939688661,0.0552847650172324,0.0507507455311623,0.105876496497425,0.593354222257324,0.866402128702988,0.0534276876667969,0.0055206070092814,0.183237707930533,0.0227754552367482,0.0153607530337647,0.131317179929362,0.0382358507140715,0.0099059776431464,0.0216141052091253,0.0043706375347521,0.0219692240972411,0.0290611566205535,0.757598898135599,0.74343029355903,0.321870382486239,0.971052078030584,0.0317849477048177,0.360046812675755,0.859835247802836,0.0315003543113691,0.460518571037374,0.690026796442783,0.969825740924408,0.261589891242627,0.550251235100556,0.211685601836987,0.670975026813777,0.858174835518604,0.756283579967756,0.391161089840723,0.964577860125121,0.761109554569042,0.945813025291022,0.990492007436661,0.470346383757523,0.0614322658419138,compression ratio reduction
0.989316345767356,0.989555218849593,0.989615205362162,0.2334800389566,0.989495755333534,0.989717999125661,0.973669589687797,0.999922406580975,0.999900196776966,0.440592680349465,0.999725642142977,0.999855180839801,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0561579971222042,0.064318398232352,0.0719968587167311,0.214321948747257,0.340113080974,0.481677626495327,0.0798063962586128,0.0742778907964604,0.0536594567874456,0.124356679420835,0.630924651617117,0.849442395599136,0.0542993774677326,0.0068753151482768,0.184124482145685,0.0241204347156856,0.0164537736281096,0.128806281699389,0.039962651529196,0.0096143928384369,0.0215617953117994,0.0043257742857024,0.0224197372084048,0.0287410774822675,0.764299110727406,0.75675298115065,0.372537390524054,0.958930648335672,0.038625348620862,0.36150892695329,0.837156547374021,0.0505425082697514,0.505947156896087,0.719461945754988,0.967117055195607,0.261698282963417,0.543409480315885,0.15737468136665,0.667469851773104,0.815658357276771,0.745024405714527,0.39162374577871,0.948462878180073,0.826429788338158,0.950693455255507,0.958719109508089,0.472060679300203,0.0643912260382683,compression ratio reduction
0.989896897739036,0.989759318211516,0.258894663947844,0.989709378253691,0.989517909728834,0.98990319280729,0.973724142972959,0.999854383498526,0.46352624665325,0.998982665015907,0.999760990695082,0.999869597083609,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.012955177026726,0.0603377020757456,0.29750785790235,0.193327028939177,0.123980525054727,0.50243524189122,0.224231409173703,0.0697569469594179,0.085842439994491,0.109196571074181,0.168418095121688,0.896159777458862,0.0519339829859266,0.0049510774908227,0.153144011941475,0.0392545711016119,0.0153188746371606,0.132480178972062,0.0488391878831864,0.0110257540238286,0.0212512653476357,0.0081381784630678,0.0220223167339687,0.0267339918355748,0.5958168655844,0.731394086805813,0.203801094685308,0.98082072792709,0.126318836103834,0.342459264294375,0.976198016450465,0.120171273678636,0.0333997553953178,0.655541298676493,0.951073682517209,0.267964431127365,0.646173280526561,0.592998237946221,0.715633817191503,0.864048079239583,0.822020834864891,0.372613894640701,0.745054647220476,0.440622394619255,0.881498608536648,0.871216286757991,0.366356460454873,0.0037031035238615,compression ratio reduction
0.713756277453423,0.989617837979634,0.989897322259639,0.989555296248424,0.989616568529297,0.989508886334604,0.7941324137884,0.99995850728395,0.999858426955253,0.998854838963481,0.999748019446006,0.999836204959694,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0387301730594244,0.0293812990201528,0.217428870753617,0.0728457549790298,0.227150188418235,0.530643194401994,0.117094613815294,0.0789575574234544,0.0591817297437184,0.0809746425593183,0.363418931611728,0.979945334091083,0.0457125188273086,0.0086375795656021,0.160451195308997,0.03758276236592,0.0066041445004785,0.150189543932602,0.0294203909965113,0.0156557565742501,0.0205147898406628,0.0048097373883583,0.0156366756351296,0.0312112749870038,0.660316466760935,0.154392610728732,0.223075277177581,0.5941412057106,0.0323860710828203,0.342182266694441,0.972288072014889,0.643661676219881,0.125264985363698,0.152904920118737,0.994322160901569,0.262900244743206,0.579849402478415,0.350966253055754,0.692997345819925,0.686129932323446,0.973973194927299,0.382292021173225,0.902797969233399,0.595180014376668,0.912567383755869,0.557479016401991,0.365847255116221,0.0122348164556486,compression ratio reduction
0.98938960689471,0.989478928777726,0.465612531213936,0.98926414170954,0.989493137809141,0.989473061718453,0.973675661057763,0.999827478021564,0.63242248386956,0.998911018485943,0.999725900734453,0.999864072408647,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.020477339920293,0.038229524347551,0.257027141440989,0.136044529127296,0.152013283442566,0.508918448561165,0.197567874320751,0.0315459825279304,0.0737010361340194,0.0803599347684659,0.22935036462212,0.918184004088538,0.0512830093136689,0.0033746648903889,0.158846673433575,0.0329942162688594,0.01369471147488,0.137376625406897,0.0455127102433546,0.0139572991526071,0.0213702267527766,0.007554846803484,0.0214201338361437,0.0281672274536406,0.670203197422619,0.696547622425243,0.211545283433283,0.990327100886034,0.0723484937114378,0.346469379137848,0.965393713953203,0.0796690197694073,0.066217705959936,0.579512918097277,0.960886212411384,0.265228288128151,0.634243184293696,0.813788621127831,0.708326538944321,0.926494280286642,0.869649377609091,0.377822115097428,0.768717736522478,0.471751082959327,0.888765350228807,0.846917155630514,0.382508323887052,0.0061369618194192,compression ratio reduction
0.989698839376714,0.98963227544153,0.98928291246762,0.989727953524981,0.249668763252214,0.989590551083107,0.973745288827063,0.999947410347048,0.999993102163129,0.998915261661713,0.455179754423341,0.999869160722749,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.034181114300727,0.0547040763518907,0.0718898090012527,0.152017847550542,0.252307216743427,0.453733648009719,0.17378928143187,0.127859936936837,0.0455049629832482,0.126208195107518,0.371781018186016,0.815613530059065,0.0603596232413841,0.0140197295867291,0.1722849843666,0.0318604321523185,0.0013799436512718,0.129291463761888,0.0578008533166803,0.0296251817117127,0.019136375623523,0.0087377837323548,0.0153096192732423,0.0321974259231305,0.501646891327846,0.513404428650483,0.35782118619486,0.244431810660229,0.211661876110441,0.376528191136023,0.979507343887492,0.917967291206368,0.495032551460949,0.338532434276546,0.754562427954645,0.260112116319172,0.696591121172953,0.66868083157001,0.665958010720326,0.549132243987505,0.903895929646191,0.403004334087337,0.77006605230809,0.299944292161295,0.946590192092433,0.508271937574245,0.552557720364501,0.112510085023839,compression ratio reduction
0.358124286100934,0.989304735505763,0.98946107776021,0.989720639675085,0.989452727510636,0.989414616620187,0.531866100086743,0.999899327222759,0.999906945180114,0.998941929788486,0.999776962991822,0.999901051357427,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0494601829534938,0.0627693260818301,0.27123281581805,0.136304971862348,0.253283256950934,0.546421581689534,0.0820219840881487,0.13413612794193,0.0713276993045225,0.116756850386151,0.360104605332099,0.992952202114543,0.0415616725247755,0.0204873716279625,0.141539502627932,0.0571308133197508,0.0023098865570424,0.148738959658166,0.0253511661114376,0.0095794409041359,0.0188264717607566,0.0066995038036986,0.0127477642907569,0.0302746945896646,0.595162040256225,0.130728389278046,0.209930693733847,0.506479316721139,0.0552564240459918,0.323669876158601,0.89512471108008,0.573703953598573,0.0558672246910415,0.130781623748575,0.957464730563466,0.270132905556167,0.540311780097384,0.183825941853851,0.693628054027849,0.640858629260621,0.92807970051432,0.365948834321115,0.993301511406639,0.771428202340337,0.911860393021033,0.387349419245054,0.262929647019991,0.0771575088553178,compression ratio reduction
0.989639963258085,0.668963732478292,0.989681365469952,0.989497327713413,0.989471764323935,0.989418791440382,0.973678515115025,0.78408320972708,0.999888449878051,0.998962177545368,0.999774373353906,0.999900253391857,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0363428410666426,0.0137322435187669,0.223559875848199,0.0094227041919917,0.218664695244831,0.524112101224987,0.148463972134508,0.0790391545785406,0.0620453537586784,0.0417389703570641,0.412449065845879,0.95877642566039,0.0470310880723796,0.0175506660427446,0.161057022689278,0.0124090598863938,0.0137190200807402,0.145591186408092,0.029162653865602,0.0292351791780616,0.020777415645043,0.003599043687981,0.0197478032322779,0.029464322302821,0.780181266935118,0.364693196290233,0.220283940806047,0.258092291898464,0.0288731129669347,0.345229081288151,0.849443554254543,0.962213717504118,0.111617361888465,0.0529284679995863,0.948673460200312,0.262903256729139,0.622800132537982,0.77507419377162,0.699891343440736,0.54226668345027,0.856800517300344,0.382227543766956,0.801711746392735,0.543746129459621,0.903256177637065,0.884260602697057,0.503899514317229,0.0006073780752119,compression ratio reduction
